file,status,host,n_planets,n_obs,rms_residual_ms,median_sigma_ms,rms_over_sigma,chi2_red,omega_flips,n_tperi_recovered,tperi_shifts_d,periods_d,trend_coefs
UID_0000522_RVC_001.tbl,ok,HD 142,3.0,53,33.06706758592495,7.2,4.59264827582291,29.21696111800543,000,0.0,"+0.0000,+0.0000,+0.0000","351.4339,10159.6428,108.4530",
UID_0000522_RVC_002.tbl,ok,HD 142,3.0,27,26.21484990277368,8.0,3.27685623784671,10.189501068033804,000,0.0,"+0.0000,+0.0000,+0.0000","351.4339,10159.6428,108.4530",
UID_0000544_RVC_001.tbl,no_labels_for_host,HD 166,,17,,,,,,,,,
UID_0000544_RVC_002.tbl,no_labels_for_host,HD 166,,22,,,,,,,,,
UID_0000544_RVC_003.tbl,no_labels_for_host,HD 166,,22,,,,,,,,,
UID_0001292_RVC_001.tbl,ok,GJ 3021,1.0,61,18.79827616585246,10.0,1.879827616585246,3.072744915604904,0,0.0,+0.0000,133.7100,
UID_0001499_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 1461,,136,,,,,,,,,
UID_0001499_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 1461,,28,,,,,,,,,
UID_0001640_RVC_001.tbl,ok,2MASS J00203151+3058293,2.0,28,,,,,00,0.0,"+0.0000,+0.0000","577.2000,2149.0000",
UID_0001640_RVC_002.tbl,ok,2MASS J00203151+3058293,2.0,28,,,,,00,0.0,"+0.0000,+0.0000","577.2000,2149.0000",
UID_0001931_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 2039,,41,,,,,,,,,
UID_0001931_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 2039,,36,,,,,,,,,
UID_0002247_RVC_001.tbl,no_planets:no_K_and_no_msini,BD -17 0063,,26,,,,,,,,,
UID_0002350_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 2638,,28,,,,,,,,,
UID_0002611_RVC_001.tbl,ok,HD 2952,1.0,63,21.582331061263496,3.7,5.833062448990134,31.952707870628746,0,0.0,+0.0000,312.0800,
UID_0002664_RVC_001.tbl,no_labels_for_host,HD 37606,,43,,,,,,,,,
UID_0003093_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,54 Psc,,42,,,,,,,,,
UID_0003093_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,54 Psc,,121,,,,,,,,,
UID_0003093_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,26,,,,,,,,,
UID_0003093_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,112,,,,,,,,,
UID_0003093_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,83,,,,,,,,,
UID_0003093_RVC_006.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,35,,,,,,,,,
UID_0003093_RVC_007.tbl,no_planets:no_tperi_use_--fit-tperi,HD 3651,,4,,,,,,,,,
