,count,mean,std,min,1%,5%,50%,95%,99%,max
log10_P,10000.0,1.4605526506955735,1.035887537466911,-0.0830720216035842,0.10581891752779475,0.25393411070108407,1.194402277469635,3.0913278460502625,3.374893741607666,3.570591688156128
log10_K,10000.0,1.906746711242199,0.5261610375552732,0.2946557104587555,0.5446905052661896,1.0719554066658021,1.9009360074996948,2.7596959948539728,3.1398870468139655,3.2573282718658447
e,10000.0,0.2026912850163859,0.24686726407226012,0.0,0.0,0.0,0.09364899992942805,0.6919603943824768,0.9410556721687316,0.956840455532074
cos_omega,10000.0,-0.015230024941929151,0.7047935230126867,-1.0,-0.9995534819364547,-0.9867894977331162,-0.029897089116275248,0.985047259926796,0.9995728105306625,0.9999999403953552
sin_omega,10000.0,-0.0024389453833886365,0.7093152853273799,-1.0,-0.9994325691461563,-0.9885240703821182,-0.00753832724876695,0.9869795292615889,0.999490025639534,0.9999999403953552
spectral_power_001,10000.0,0.7460952566636966,0.2475537593167914,4.523898220834184e-05,0.03898100246236375,0.19351631205189224,0.8481530691296335,0.9794249868917989,0.9890113049951813,0.9912040473554192
spectral_power_002,10000.0,0.08757650794331535,0.07051316709143088,2.713710215576299e-07,0.001249773034659199,0.007246870644636205,0.06527252253111065,0.23817776610524613,0.2783775233630477,0.5870923820275992
spectral_power_003,10000.0,0.043392466394001995,0.04422727241948188,5.584132806446149e-07,0.000387038601568108,0.0020752708554442403,0.02513946177990175,0.1416168353341,0.16912576585074648,0.4018400490842289
spectral_power_004,10000.0,0.025765768422895588,0.027861374454839744,3.979847830681406e-07,0.00016252920733511304,0.000923177922361265,0.01427867729659295,0.08819411403608263,0.1057539737972427,0.2191576257320779
spectral_power_005,10000.0,0.01698544122322786,0.018957735646897855,3.69060334011922e-06,9.951926207920544e-05,0.000490488574326625,0.009183755083690001,0.05932651153071363,0.07121254226115609,0.2701308968623702
spectral_power_006,10000.0,0.012001102179447033,0.013589106964221626,9.005467385244829e-07,5.5563934425463977e-05,0.000274253198409975,0.00638704814757095,0.042304013072282806,0.05087919584901849,0.1588930478170021
spectral_power_007,10000.0,0.00889153651656435,0.010094456718680348,1.3538888620406923e-08,3.672893344973344e-05,0.00016128734834884503,0.0047036825558953495,0.031483811715071176,0.037920965274039195,0.0891049935197822
spectral_power_008,10000.0,0.006855434833670966,0.007824104563594676,1.2825888937441358e-07,2.4659479833231768e-05,0.00010162060263632002,0.00360462245112895,0.024341667374321297,0.02933617781993163,0.0645990317695068
spectral_power_009,10000.0,0.005445580446129615,0.006259017087999645,1.0455495091708535e-07,1.7892102828652247e-05,6.856604537466768e-05,0.0028426658408116498,0.019364906258946435,0.023341757996545184,0.0614303039667062
spectral_power_010,10000.0,0.00442558396840282,0.005117885208774782,2.202348176006108e-07,1.2905970675540649e-05,4.8530681406349664e-05,0.0023110735782678497,0.01576912643847502,0.018989133146925904,0.064612131791688
spectral_power_011,10000.0,0.003671075947869548,0.00429947776227146,2.630516295390304e-07,9.79841122979456e-06,3.574738137069684e-05,0.0019077178058336001,0.013072845206699105,0.015746785898103823,0.0715390823919279
spectral_power_012,10000.0,0.0030955348323749034,0.0037076952653584275,1.3738101664878265e-07,7.781811951399853e-06,2.67750720612952e-05,0.00160378583026965,0.011009017686239447,0.013269033067151855,0.0930446201717214
spectral_power_013,10000.0,0.0026454287736175303,0.0032351880388613126,7.57018694842245e-08,6.207543075549203e-06,2.0902193749179444e-05,0.0013656640068968,0.009406477204396855,0.01132850872808057,0.1013507818043168
spectral_power_014,10000.0,0.0022834430554908264,0.0027780283798771155,4.4559981964686956e-08,5.000667806460348e-06,1.6687551346013476e-05,0.0011779765113139,0.008122791142625464,0.009784342834004783,0.0818996186728228
spectral_power_015,10000.0,0.0019876002314000232,0.0023644333634105217,2.851905498511059e-08,3.9944032625470025e-06,1.3623127711027998e-05,0.00102548434583145,0.007084262611633283,0.008534542745932301,0.0470774888907203
spectral_power_016,10000.0,0.0017461667594757984,0.002057806311473975,2.0146303886380173e-08,3.214167722652293e-06,1.1139009092881348e-05,0.0009018784915156,0.0062328585363406255,0.007509475562395257,0.0385432974873558
spectral_power_017,10000.0,0.0015483026881507546,0.001832714625462261,1.5738178192580917e-08,2.569897600470664e-06,9.368252591246661e-06,0.0008000192250061,0.005525910584927082,0.00665720317821988,0.0358636221492197
spectral_power_018,10000.0,0.0013818551870190667,0.0016329554752683064,1.3399167437326686e-08,2.232942697697316e-06,7.836993175415364e-06,0.0007148826512161999,0.004933624046463174,0.00594386980976257,0.0303072381348317
spectral_power_019,10000.0,0.0012409140184921222,0.0014659615053397522,1.2139636581267734e-08,1.8803692425016354e-06,6.563956809001176e-06,0.00064112337083535,0.004432367644795715,0.005338468702392428,0.0239503528792315
spectral_power_020,10000.0,0.0011215658583555255,0.001340629302150932,1.1436159251909456e-08,1.6168910300360904e-06,5.551586073634978e-06,0.0005792008819719,0.0040028155573854345,0.004820237695871057,0.03290797117266
spectral_power_021,10000.0,0.001017896271340459,0.0012305519443412424,1.1010401868313996e-08,1.4268121400741252e-06,4.710713041346251e-06,0.0005252055239716501,0.00363242003421172,0.004374744332277777,0.0363054702883078
spectral_power_022,10000.0,0.0009275651147065326,0.0011167699075913299,1.071494008009556e-08,1.237261430599369e-06,4.048405686047784e-06,0.0004786325177366,0.0033107500775820795,0.0039882634765376936,0.0313469391910142
spectral_power_023,10000.0,0.0008487871464508576,0.0010080688536281798,1.0472989621830766e-08,1.045242224652699e-06,3.5244486401550108e-06,0.0004379689040432,0.003030772960069815,0.003651048250698821,0.0217045539002773
